id,y_pred,y_true
2082,0.09429089044013644,0
2083,0.6594313903255459,0
2084,0.6680003016925948,0
2085,0.9886115974409067,1
2086,0.6592273989777208,0
2087,0.8095060258996611,1
2088,0.9718937281152833,1
2089,0.44354163840206623,1
2090,0.5786188227362048,1
2091,0.9896188429357808,1
2092,0.9905192819644517,1
2093,0.4202233440665091,0
2094,0.160287382835976,0
2095,0.13639649533462522,0
2096,0.38209410706774294,1
2097,0.7168743293355253,0
2098,0.6518737806071218,1
2099,0.07375826408429678,0
2100,0.9902804154454101,1
2101,0.4185771404682291,0
2102,0.9889708629479571,1
2103,0.5682050030312892,0
2104,0.40554696380504296,1
2105,0.9900709293266449,1
2106,0.40080610973128283,0
2107,0.9844322766038648,1
2108,0.22335832850283283,0
2109,0.9602718122221179,1
2110,0.9903543537904835,1
2111,0.9899404589724956,1
2112,0.9887422307741444,1
2113,0.9456475635689133,1
2114,0.7189452263627826,1
2115,0.946554074779112,1
2116,0.9904788357161878,1
2117,0.9725719081047871,1
2118,0.1321514924227469,1
2119,0.9414391148397925,1
2120,0.9222889166792908,1
2121,0.983679371534664,1
2122,0.28316842740640463,0
2123,0.4634024388485547,0
2124,0.2020576284075291,0
2125,0.45014901295742227,0
2126,0.9777937031573803,1
2127,0.15542893833327923,0
2128,0.7927287237906788,1
2129,0.15475374556002833,0
2130,0.9740189329969972,1
2131,0.5964692949157258,1
2132,0.9892570504774898,1
2133,0.9663853282199144,1
2134,0.2569041750258956,0
2135,0.259299154897328,0
2136,0.9900539696930766,1
2137,0.9880894286492521,1
2138,0.4305179863550148,1
2139,0.438594117967158,1
2140,0.14910697685544255,1
2141,0.9889704316445278,1
2142,0.3232022268162144,0
2143,0.7325267955003196,1
2144,0.9729969410442891,1
2145,0.9890654257094208,1
2146,0.2487484229379163,0
2147,0.2844331805302294,0
2148,0.9829353112098689,1
2149,0.39261056903246017,0
2150,0.22986807991335922,0
2151,0.9764510860067854,1
2152,0.9890814281198824,1
2153,0.0973287952843263,0
2154,0.9859167711354108,1
2155,0.9874436820233261,1
2156,0.9904053552794403,1
2157,0.21643528724949418,1
2158,0.335540685019946,1
2159,0.9847515734362552,1
2160,0.8724212998984009,1
2161,0.16669915968534818,0
2162,0.8871638449059102,0
2163,0.3551068305104579,0
2164,0.990229352259576,1
2165,0.0692526957899097,0
2166,0.7044310302148503,1
2167,0.9901090572898584,1
2168,0.9903462915712447,1
2169,0.4358127022874595,0
2170,0.1980948298909508,0
2171,0.34747809998715146,0
2172,0.9904980123568016,1
2173,0.44986921253699735,1
2174,0.1580815554607284,0
2175,0.9644178965183109,1
2176,0.6833943374672876,1
2177,0.990056216515168,1
2178,0.47539194716189964,1
2179,0.986541062907622,1
2180,0.08476619597231136,0
2181,0.9866634475246986,1
2182,0.9895433788070103,1
2183,0.621944172451366,1
2184,0.4194555327038491,1
2185,0.21031130791504205,0
2186,0.4042505077710417,0
2187,0.6033050074014763,1
2188,0.9435569408129364,1
2189,0.5816011138578199,1
2190,0.9816151597161167,1
2191,0.4513498042941748,1
2192,0.9415626561282509,1
2193,0.9560577286331269,1
2194,0.37585290807472416,0
2195,0.9566816266118257,1
2196,0.974431620217004,1
2197,0.3846931706319761,0
2198,0.9903071030985304,1
2199,0.325682934888458,0
2200,0.2814536118863141,1
2201,0.26644156338595276,0
2202,0.6600972242335682,0
2203,0.9888119108442268,1
2204,0.3937641720637783,0
2205,0.5434287685651227,1
2206,0.38457816760198443,0
2207,0.9902529754722169,1
2208,0.16036310915496194,1
2209,0.1403491986143821,0
2210,0.5482058811668132,0
2211,0.9872125905934938,1
2212,0.9869797911618798,1
2213,0.9789593260630844,1
2214,0.34851834086545697,0
2215,0.439889661207859,0
2216,0.9863242296107586,1
2217,0.3894255776230683,0
2218,0.24628237997086072,0
2219,0.1434912763000586,0
2220,0.9888422201559108,1
2221,0.7638439024420581,1
2222,0.8403993889958478,1
2223,0.42777628933478173,0
2224,0.9687423238668925,1
2225,0.9686391241344753,1
2226,0.28710280326188076,0
2227,0.0809231460848272,0
2228,0.5567799083824998,1
2229,0.38703518620239996,1
2230,0.39984845795824453,0
2231,0.9703754818681606,1
2232,0.7720818992292505,1
2233,0.742159495129232,1
2234,0.4773358881289862,1
2235,0.9888780470060061,1
2236,0.9034750194515868,1
2237,0.30557421621233943,0
2238,0.42830380157012893,1
2239,0.9900252296593848,1
2240,0.9903441969393721,1
2241,0.9902761875281468,1
2242,0.8459301177593505,1
2243,0.45655244716199256,0
2244,0.356310335901995,0
2245,0.7734938096580672,1
2246,0.9899193322796482,1
2247,0.1556672669306591,0
2248,0.8061593337663059,1
2249,0.27069355293970376,0
2250,0.9897431445353961,1
2251,0.4628804239061234,1
2252,0.42714701738053956,1
2253,0.9851801287091797,1
2254,0.3287719788333212,0
2255,0.9889914804653359,1
2256,0.4062657736935631,1
2257,0.9800891645477566,1
2258,0.3816371055081801,1
2259,0.9750613652389065,1
2260,0.3533692187381271,0
2261,0.7266323745219483,1
2262,0.4200702859772825,1
2263,0.9902589104941124,1
2264,0.9904176692291041,1
2265,0.2168353854588547,0
2266,0.5282432607865396,0
2267,0.8990275105915944,1
2268,0.9903585567901666,1
2269,0.16405177133116378,0
2270,0.8833135905651446,1
2271,0.9863372962576963,1
2272,0.6783900872891179,1
2273,0.06717858069180863,0
2274,0.13438785130495087,0
2275,0.9674189358434013,1
2276,0.05514843883396213,0
2277,0.6309633726135825,1
2278,0.5380168517308287,1
2279,0.9905163249932469,1
2280,0.45023637906884456,0
2281,0.9834801138066557,1
2282,0.8237556741065949,1
2283,0.949189262638576,1
2284,0.9446305902262793,1
2285,0.9888575746208086,1
2286,0.9896804491425809,1
2287,0.9440784109447085,1
2288,0.3491099370080781,0
2289,0.1974236381603567,0
2290,0.9902688190780529,1
2291,0.7943754004523423,1
2292,0.986850850737,1
2293,0.9899968692704635,1
2294,0.9879113454181278,1
2295,0.17281369558479426,0
2296,0.9463111950674536,1
2297,0.9870780538855813,1
2298,0.9872935528756703,1
2299,0.6552962996078662,0
2300,0.9902073266015401,1
2301,0.4245724760719195,0
2302,0.3722686666278267,1
2303,0.6931204559333648,1
2304,0.9904142060330725,1
2305,0.9894131889412747,1
2306,0.17014492755510127,0
2307,0.35971471617058187,1
2308,0.8252280096472105,0
2309,0.9337840015484496,1
2310,0.9904934236383933,1
2311,0.9890699093876875,1
2312,0.9903548607795739,1
2313,0.9903087827875674,1
2314,0.43122221623916984,1
2315,0.9850067174191058,1
2316,0.910850548946872,1
2317,0.9901644966530113,1
2318,0.07115573086411245,0
2319,0.9902326555489719,1
2320,0.9901952695372048,1
2321,0.9890619311817569,1
2322,0.38287672262184,0
2323,0.2674418146747244,1
2324,0.9479652612551726,1
2325,0.9903396525498457,1
2326,0.08674355069601715,0
2327,0.9902552074162859,1
2328,0.9898154869971213,1
2329,0.920405485207261,1
2330,0.3217199520757508,0
2331,0.9881337413427628,1
2332,0.32931932390287416,1
2333,0.46976769972102733,1
2334,0.666881066032619,0
2335,0.9783282447500257,1
2336,0.9903917531800804,1
2337,0.9821482679923619,1
2338,0.37317760859122584,0
2339,0.9892358671118233,1
2340,0.9254521969253833,1
2341,0.9162008411970924,1
2342,0.5304047544997608,0
2343,0.8833712059347243,1
2344,0.15414830041294295,0
2345,0.9883312156828978,1
2346,0.6570710870605012,0
2347,0.9721340038611802,1
2348,0.2754964508754275,0
2349,0.43469318132604784,0
2350,0.9846422724207059,1
2351,0.778826701168871,1
2352,0.9641388631101881,1
2353,0.8778608429483972,1
2354,0.2861608041745247,0
2355,0.33306015792691257,0
2356,0.09381377233087078,0
2357,0.9867934056327655,1
2358,0.990230446989811,1
2359,0.9835231976365707,1
2360,0.4655988789189623,1
2361,0.07793946392404254,0
2362,0.08621101573351558,0
2363,0.9886084636889255,1
2364,0.9885774107925346,1
2365,0.4240367548265422,0
2366,0.9905002280854374,1
2367,0.9902321479895414,1
2368,0.9181944083401837,1
2369,0.23973886593788404,0
2370,0.6557106256191292,1
2371,0.9901595691474729,1
2372,0.3231743655390181,0
2373,0.9903220122076509,1
2374,0.9848743169926426,1
2375,0.9843968010737989,1
2376,0.99054271455267,1
2377,0.4543010121483314,1
2378,0.9888725723941377,1
2379,0.4006093686862881,0
2380,0.22011004074037105,0
2381,0.990281146970677,1
2382,0.7773011735734356,0
2383,0.9903636662829007,1
2384,0.9900563016354776,1
2385,0.7423631237517899,1
2386,0.05476613057368689,0
2387,0.9523082768550833,1
2388,0.5075591077624598,1
2389,0.9880251166766884,1
2390,0.9905357845537344,1
2391,0.5975317717294453,1
2392,0.9887595524446362,1
2393,0.9902081946904433,1
2394,0.17926505229296752,1
2395,0.7705065562016019,1
2396,0.9900892115517315,1
2397,0.9904158987301975,1
2398,0.40845824375042455,1
2399,0.9902852767402279,1
2400,0.9864376552453824,1
2401,0.9867313915691704,1
2402,0.9014517213230333,1
2403,0.41247490071755055,0
2404,0.8567936725850575,1
2405,0.4766702460039679,1
2406,0.7296037427114056,1
2407,0.903857951778998,1
2408,0.4599362059188907,0
2409,0.29863696655273697,0
2410,0.9896840955456743,1
2411,0.30209087535963763,0
2412,0.9891352717197883,1
2413,0.13285300078646484,0
2414,0.3360280014220312,1
2415,0.9902164426636564,1
2416,0.988957996347577,1
2417,0.43584088349427913,0
2418,0.9897914845747601,1
2419,0.9902470421383248,1
2420,0.9905110714815775,1
2421,0.9902604053869543,1
2422,0.9903166315302147,1
2423,0.7697071762384562,1
2424,0.2988757397196143,1
2425,0.9896370770880515,1
2426,0.9904496666718319,1
2427,0.48342512480953154,1
2428,0.1365911837358725,0
2429,0.9904382439050632,1
2430,0.9888012200328785,1
2431,0.860249801593979,1
2432,0.13100496395006675,0
2433,0.8842300676084021,1
2434,0.5111898169231378,0
2435,0.3191853636058352,1
2436,0.3845029942549844,0
2437,0.14938224323743765,0
2438,0.4048467984515233,0
2439,0.8772312324017185,1
2440,0.14911851594877773,0
2441,0.3940788724215848,0
2442,0.31185543864028986,1
2443,0.41667074730147047,0
2444,0.25353301546939294,0
2445,0.18726396608086973,0
2446,0.20752064264016046,0
2447,0.18427732916440348,0
2448,0.2877650686409123,1
2449,0.8030396462250942,1
2450,0.42046241407098156,1
2451,0.9712776595749593,1
2452,0.9180483374051953,0
2453,0.436033997647319,0
2454,0.9889925105636148,1
2455,0.17938122723551808,0
2456,0.48311868214491327,1
2457,0.9903530348915396,1
2458,0.7189126344596368,0
2459,0.9660634438387599,1
2460,0.8556958083202937,1
2461,0.9868799927203236,1
2462,0.38751755923004205,0
2463,0.36819832512544964,1
2464,0.9879640044818186,1
2465,0.5672811260556572,1
2466,0.5172371656911765,1
2467,0.9857050398571382,1
2468,0.9856354744626915,1
2469,0.44708603415476883,1
2470,0.9833671363958636,1
2471,0.989004436145109,1
2472,0.9772935433108444,1
2473,0.46161914972720364,0
2474,0.26475904910907233,0
2475,0.1490069430216203,0
2476,0.20388595884338925,0
2477,0.4338148850434232,1
2478,0.9386137546152711,1
2479,0.7883527334229207,0
2480,0.21875471544078878,0
2481,0.8689498836534952,1
2482,0.9897048684792435,1
2483,0.2884419525198398,0
2484,0.9880044958181691,1
2485,0.6417220284109675,1
2486,0.9883116567384179,1
2487,0.30607445025381114,1
2488,0.9899386726255126,1
2489,0.40717147259795516,1
2490,0.9902310710592187,1
2491,0.37421095828011003,0
2492,0.8210337660991939,1
2493,0.27170611012257184,0
2494,0.20772694759944274,0
2495,0.9886587539780933,1
2496,0.9873858609571905,1
2497,0.9733840043097014,1
2498,0.9475636633881036,1
2499,0.5024457015935604,0
2500,0.9635497865379326,1
2501,0.9228858158575176,1
2502,0.3615661353193146,0
2503,0.23786034514728707,0
2504,0.8624650078835117,1
2505,0.05699339631115552,0
2506,0.9833180957309915,1
2507,0.745653353284422,1
2508,0.9900127788555226,1
2509,0.9896644409190671,1
2510,0.9803575571998382,1
2511,0.44869448427153735,0
2512,0.7061760416154271,0
2513,0.9717956340230317,1
2514,0.3834978034643951,0
2515,0.9899694302403992,1
2516,0.9895946274040041,1
2517,0.987385910167242,1
2518,0.33962781589215707,1
2519,0.6535072401659172,1
2520,0.9825400010768741,1
2521,0.4428503247492642,0
2522,0.08727620182816574,0
2523,0.13037767362289804,0
2524,0.7319689187560772,0
2525,0.757932740556429,1
2526,0.9703894620692516,1
2527,0.7342200435008562,1
2528,0.24634890081800137,0
2529,0.6177388613065695,1
2530,0.7529627883310581,1
2531,0.8374490567319344,1
2532,0.07103317563674273,0
2533,0.9703561835012195,1
2534,0.9903802821055574,1
2535,0.42645922721075463,0
2536,0.22005821603858322,0
2537,0.7665215853599313,0
2538,0.4842384773736018,0
2539,0.9883258147890605,1
2540,0.9900838765265413,1
2541,0.9497359434954827,1
2542,0.874828708908694,1
2543,0.9901819181989666,1
2544,0.9756715656114865,1
2545,0.9730282157891099,1
2546,0.46232045455683185,1
2547,0.3961666304993247,1
2548,0.9898639679298341,1
2549,0.41829727231874164,1
2550,0.9903583919875132,1
2551,0.9809764899892607,1
2552,0.7829566191121787,0
2553,0.32925219950346524,0
2554,0.9722671783045517,1
2555,0.387536468660806,0
2556,0.37892998757837015,0
2557,0.9903482233125684,1
2558,0.12844241663938652,0
2559,0.33533741397992156,1
2560,0.5654994226198385,1
2561,0.311317088349707,1
2562,0.9769405187614093,1
2563,0.10001096864398572,0
2564,0.142791791024558,0
2565,0.9687902751029888,1
2566,0.9821668873486797,1
2567,0.8690147261393512,1
2568,0.13144094255397784,0
2569,0.43633825232563034,0
2570,0.988157642553898,1
2571,0.9897045838800669,1
2572,0.1632520675074705,1
2573,0.9895256482742809,1
2574,0.4402285218368805,0
2575,0.3599649980894444,0
2576,0.4227990274588694,0
2577,0.38047843052367936,0
2578,0.9837902932037275,1
2579,0.9899356955920066,1
2580,0.41046794968291633,0
2581,0.8520789510938516,1
2582,0.990427951193475,1
2583,0.7937574741207661,1
2584,0.7256153247921336,1
2585,0.990253758278275,1
2586,0.1406010550175424,0
2587,0.9893921026086003,1
2588,0.14409431235592607,0
2589,0.9866895709260185,1
2590,0.5169397684791078,1
2591,0.3382616503483681,0
2592,0.24494567721872368,0
2593,0.9864357549241688,1
2594,0.989355929475735,1
2595,0.9658819974105496,1
2596,0.4262877264883928,0
2597,0.8767292185161524,1
2598,0.7944752602362676,1
2599,0.3179334205620008,0
2600,0.43375485914998313,1
2601,0.40878244622267923,0
2602,0.8517193631411761,1
2603,0.7024828432369964,1
2604,0.9776929832050939,1
2605,0.32460137109419207,0
2606,0.1665610978550889,0
2607,0.14203919508375504,1
2608,0.9898366660592312,1
2609,0.05163031769406506,0
2610,0.501848732829717,1
2611,0.3610678491657641,1
2612,0.15505687764687132,0
2613,0.46115567207261876,0
2614,0.4594744273411619,0
2615,0.3075466415129821,0
2616,0.18800541847352226,0
2617,0.14343499039097368,0
2618,0.8071621754483382,1
2619,0.42251642091090186,0
2620,0.666256265951846,0
2621,0.2542695398789385,1
2622,0.16689553205542304,0
2623,0.9901138689708123,1
2624,0.42913502000744197,0
2625,0.3072785612286839,0
2626,0.985973330523277,1
2627,0.9195791296910627,1
2628,0.4066270860681872,1
2629,0.9894604367313895,1
2630,0.9853061624752073,1
2631,0.4201133564656732,0
2632,0.9898864337205275,1
2633,0.9901626477905942,1
2634,0.9891400396080708,1
2635,0.7206352192806825,1
2636,0.31385301009223243,1
2637,0.9896491336598799,1
2638,0.931177209762951,1
2639,0.892001598755527,1
2640,0.9849804428194153,1
2641,0.17909289026191613,1
2642,0.16048504082488366,0
2643,0.7182870968882938,1
2644,0.9683741037033484,1
2645,0.36778625056977104,0
2646,0.9894090623012275,1
2647,0.9874630052088764,1
2648,0.9903398081836706,1
2649,0.5944749107901399,1
2650,0.9794156225773348,1
2651,0.4926107184058162,0
2652,0.9711870391304656,1
2653,0.18284695083530628,0
2654,0.06876337195258514,0
2655,0.3739845892074991,0
2656,0.9837620708663216,1
2657,0.9900471185874441,1
2658,0.9904142060330725,1
2659,0.7487240441273884,0
2660,0.35459670994037606,0
2661,0.7613139000118327,1
2662,0.3957154299875246,0
2663,0.9505845327958489,1
2664,0.4185771404682291,1
2665,0.6153238236857532,0
2666,0.057035287452512635,0
2667,0.4012177891865765,1
2668,0.989165351482041,1
2669,0.7365450118823506,0
2670,0.9861484869019033,1
2671,0.9904635741954881,1
2672,0.6481857192909168,1
2673,0.3169787289043253,0
2674,0.6674687393476615,1
2675,0.9837670096835056,1
2676,0.9896058204369849,1
2677,0.5054907227246934,0
2678,0.4039438547604013,1
2679,0.10050526350126213,0
2680,0.9902507266318136,1
2681,0.983350905022867,1
2682,0.9905469583025233,1
2683,0.9897356316785019,1
2684,0.9898864337205275,1
2685,0.434386983853821,0
2686,0.6598972959104695,0
2687,0.686892044548874,1
2688,0.244965059394812,0
2689,0.9070270578772327,1
2690,0.7944555012530019,0
2691,0.9899601323868422,1
2692,0.30262938478544205,1
2693,0.981912235254353,1
2694,0.9849997743002263,1
2695,0.3838556704948741,1
2696,0.9904161342394567,1
2697,0.9833596270105998,1
2698,0.3879030368164564,1
2699,0.9823151480162325,1
2700,0.9904895022405106,1
2701,0.9781497952688747,1
2702,0.8465022102554528,0
2703,0.4308200126938231,1
2704,0.06626410059312146,0
2705,0.9852178920829607,1
2706,0.5406790408329907,0
2707,0.30038239508687564,1
2708,0.5185808825192654,1
2709,0.9899645544600194,1
2710,0.14752212558399974,0
2711,0.9902595508642351,1
2712,0.9875318260061147,1
2713,0.646819672660106,0
2714,0.23085805927316205,0
2715,0.9809987993234898,1
2716,0.4860004384594305,1
2717,0.11412962626437351,1
2718,0.9902539378233397,1
2719,0.9839751749656285,1
2720,0.9900096149977263,1
2721,0.8945180030618284,1
2722,0.9859104731749552,1
2723,0.9904518532977907,1
2724,0.7997748893980762,0
2725,0.9902643325792994,1
2726,0.23196896301578265,0
2727,0.09251905492518317,0
2728,0.3985155639821384,1
2729,0.48524134278939113,1
2730,0.4097517059935924,0
2731,0.9892682224217245,1
2732,0.6012207247633662,0
2733,0.9816489725454939,1
2734,0.9108133828845898,1
2735,0.2774294775238366,1
2736,0.4000415908519587,1
2737,0.40034920675304564,1
2738,0.9858964796447676,1
2739,0.9757684847943222,1
2740,0.929480738656139,1
2741,0.11930654807181738,0
2742,0.5045270827253381,0
2743,0.4001352763051791,0
2744,0.9886307389670195,1
2745,0.2612928539046595,1
2746,0.7705750666842823,1
2747,0.9901071755546519,1
2748,0.9902579235334997,1
2749,0.989845101314347,1
2750,0.2637494266273838,0
2751,0.3948913832952698,0
2752,0.9862229389882369,1
2753,0.32959770215202866,0
2754,0.9350837033167168,1
2755,0.9482474666575614,1
2756,0.06362651729210092,0
2757,0.3638748102977174,0
2758,0.31743959038264236,0
2759,0.9904935995307332,1
2760,0.9691841477450657,1
2761,0.9839772890283113,1
2762,0.9768066528995649,1
2763,0.4593836680789605,0
2764,0.4210409263579776,0
2765,0.9903495601074064,1
2766,0.9880251166766884,1
2767,0.3306711118330819,0
2768,0.9844983219054526,1
2769,0.990206414435549,1
2770,0.23356974775089281,1
2771,0.902067902130858,1
2772,0.9902597108660163,1
2773,0.3370572427314112,0
2774,0.9833600944454907,1
2775,0.9781765326829239,1
2776,0.3968482314470544,1
2777,0.4550383968384992,0
2778,0.34512057075128055,0
2779,0.9891775129592782,1
2780,0.5514534823857213,0
2781,0.42930128331497225,1
2782,0.9901570934091711,1
2783,0.9839768517651413,1
2784,0.6298330531061044,0
2785,0.24216293118046256,0
2786,0.4741782268807519,0
2787,0.9313565193312847,1
2788,0.915496203276412,1
2789,0.8064285328409224,0
2790,0.9565172161944587,1
2791,0.8264573745937311,1
2792,0.4363690252225631,0
2793,0.9889934222910839,1
2794,0.5037419842564785,0
2795,0.3639036488711111,1
2796,0.04526245115893351,0
2797,0.05751500064587824,0
2798,0.36590357919043925,0
2799,0.46942504866867407,0
2800,0.7795519267997237,0
2801,0.6580500395401455,1
2802,0.989212884523322,1
2803,0.23394329258102547,0
2804,0.9732425342537726,1
2805,0.30172589477483425,0
2806,0.23441870092694167,0
2807,0.9601533521684168,1
2808,0.26670697159224693,0
2809,0.3843220738258307,1
2810,0.9896102462906228,1
2811,0.9555966256790842,1
2812,0.9903543537904835,1
2813,0.3562537055565186,0
2814,0.9850900883596385,1
2815,0.979853211980442,1
2816,0.9369138524830957,1
2817,0.9898103007853022,1
2818,0.9901887295642184,1
2819,0.16629108268245385,1
2820,0.290510742400128,0
2821,0.7405491390337484,1
2822,0.9891317979291947,1
2823,0.30638230332880423,0
2824,0.8725170599186329,1
2825,0.37725175997513377,0
2826,0.9900630334987526,1
2827,0.14713790928375264,0
2828,0.49055135865949795,1
2829,0.1532765765176641,0
2830,0.34735872369954046,1
2831,0.6841752994872035,0
2832,0.4710637168202052,1
2833,0.990382198861189,1
2834,0.20215978443581137,0
2835,0.5052232039368373,0
2836,0.9880090237226988,1
2837,0.9487179360258771,1
2838,0.7400532619499927,1
2839,0.429369448635312,1
2840,0.4004344988188567,0
2841,0.9900470841737503,1
2842,0.9066914044464763,1
2843,0.3859420312385218,0
2844,0.5944749107901399,1
2845,0.988081228317119,1
2846,0.990306752669155,1
2847,0.4059420503926195,1
2848,0.9899826476572424,1
2849,0.2921294247370516,0
2850,0.9902544311193219,1
2851,0.975664510367909,1
2852,0.9902857207980237,1
2853,0.4375064700025659,1
2854,0.2979440448518584,0
2855,0.04971533316488319,0
2856,0.3969704974246568,0
2857,0.4361171720817176,0
2858,0.977269367738351,1
2859,0.9904102141890594,1
2860,0.9830587545884439,1
2861,0.9899392402732151,1
2862,0.9902189256410058,1
2863,0.6220411065980661,0
2864,0.9854853452725448,1
2865,0.07933724670712419,0
2866,0.05152990796256714,1
2867,0.9780148394468116,1
2868,0.9896879934772763,1
2869,0.18877892883767752,0
2870,0.3254940510376938,1
2871,0.9874436820233261,1
2872,0.9902761875281468,1
2873,0.9904910267045368,1
2874,0.21285531383710285,0
2875,0.9861745663580389,1
2876,0.9261821633413326,1
2877,0.444531799199375,0
2878,0.41836302612570253,0
2879,0.32167061484198933,1
2880,0.35628148000070925,1
2881,0.7130240239042381,0
2882,0.5302801630933283,1
2883,0.4576863764303401,0
2884,0.1839954586973462,0
2885,0.056637322950775636,1
2886,0.14396481475882789,0
2887,0.9622197233908307,1
2888,0.9840950680098987,1
2889,0.9660634438387599,1
2890,0.3728109551641792,1
2891,0.9712243739575397,1
2892,0.3178689493536676,0
2893,0.9716702358099547,1
2894,0.9882958236945235,1
2895,0.9904142060330725,1
2896,0.9663625185976275,1
2897,0.39113815568783755,0
2898,0.8095805758993437,1
2899,0.5250212870252255,0
2900,0.3655566223799559,0
2901,0.9885310239548533,1
2902,0.7294460594131574,1
2903,0.30438807009697666,0
2904,0.9898482055276105,1
2905,0.9903161251769582,1
2906,0.9840888388553654,1
2907,0.1999323970759456,0
2908,0.4686121496980839,1
2909,0.3156762554492882,1
2910,0.17326344991660375,0
2911,0.19681010259435358,0
2912,0.44895391793873723,0
2913,0.39871222126697964,0
2914,0.986936022218998,1
2915,0.9902847436351412,1
2916,0.9902073409891122,1
2917,0.9895954712005353,1
2918,0.13723242873528635,0
2919,0.9070088596764634,0
2920,0.6617290102713556,0
2921,0.8637383946636902,1
2922,0.9155490301363334,1
2923,0.9719516263735045,1
2924,0.24389979764235237,0
2925,0.5973508923228666,0
2926,0.986472592538517,1
2927,0.9670195431185136,1
2928,0.47607967527241896,1
2929,0.2592931848145101,0
2930,0.6811909422287837,1
2931,0.19211854142144383,0
2932,0.9848236939443138,1
2933,0.49936019698334794,0
2934,0.37951879772505687,0
2935,0.9860761950991958,1
2936,0.9857087667511122,1
2937,0.22491205558297456,0
2938,0.9902498895514819,1
2939,0.46417127957387405,1
2940,0.5995240434395877,1
2941,0.4890095473475508,1
2942,0.6428522107233519,1
2943,0.4082404303708913,0
2944,0.9900611282727477,1
2945,0.33330390758263106,0
2946,0.9873727619246215,1
2947,0.2856214106567728,0
2948,0.5066488214202722,1
2949,0.9813057654103579,1
2950,0.6562634142200457,1
2951,0.49139286809137334,1
2952,0.3681524421339453,0
2953,0.11160933735125317,0
2954,0.9904454161008334,1
2955,0.5233782351816768,1
2956,0.9903729690203349,1
2957,0.4384449461999046,1
2958,0.9727592448990724,1
2959,0.9852251538765241,1
2960,0.9724766312926877,1
2961,0.1973117862855642,0
2962,0.8014284797759907,0
2963,0.9834627799751426,1
2964,0.8712257017537604,1
2965,0.9880845400090694,1
2966,0.36010878663391394,0
2967,0.35022578017027856,1
2968,0.07695297378867402,0
2969,0.13779865624540696,0
2970,0.9881728772131069,1
2971,0.33507648793645634,1
2972,0.8133237061787465,1
2973,0.47539728360760947,1
2974,0.369372236278151,1
2975,0.22863476132180724,0
2976,0.9876313441774666,1
2977,0.9892640190375677,1
2978,0.9705301427943472,1
2979,0.9900433002571692,1
2980,0.9671858942290551,1
2981,0.4237131545758995,1
2982,0.5679665425104994,1
2983,0.5868077800072758,0
2984,0.8735669693296312,1
2985,0.9556071394941985,1
2986,0.9399743747463641,1
2987,0.9905377615833806,1
2988,0.5718509023557853,1
2989,0.9899734815608363,1
2990,0.09278456113435925,0
2991,0.9903490395764144,1
2992,0.42018509007073845,1
2993,0.5535519872386794,1
2994,0.9903005177364042,1
2995,0.9854666080363884,1
2996,0.25132896798739557,0
2997,0.9378784743051564,1
2998,0.42256101649434114,1
2999,0.9327632521699203,1
3000,0.984569024152905,1
3001,0.8853010853139117,1
3002,0.36630882743262805,1
3003,0.3917783411276075,1
3004,0.36319028023701877,1
3005,0.9650718213471805,1
3006,0.9307644348122143,1
3007,0.47937306727798046,1
3008,0.7154375249277485,0
3009,0.9857808666294248,1
3010,0.9896074916825763,1
3011,0.9795999150423033,1
3012,0.39022113911602163,1
3013,0.141205203323846,0
3014,0.7692228338979691,1
3015,0.7223264406954438,1
3016,0.9879030662204321,1
3017,0.5415094300693658,1
3018,0.9904275439199084,1
3019,0.9741431075635302,1
3020,0.9903097910143343,1
3021,0.9892870821405274,1
3022,0.16620114703976754,0
3023,0.8897591902888226,1
3024,0.44872359596446276,0
3025,0.9901866569795847,1
3026,0.9901805057561809,1
3027,0.9725474299222338,1
3028,0.35015363914673403,0
3029,0.9610832927118284,1
3030,0.9904311986363598,1
3031,0.3808855432272672,1
3032,0.6460285444001603,1
3033,0.418803702440934,0
3034,0.20305168419858544,0
3035,0.06612256684990839,0
3036,0.935429969812968,1
3037,0.9692490920225546,1
3038,0.9186828841269762,1
3039,0.9823649595177413,1
3040,0.9888229820123942,1
3041,0.7304420520549548,1
3042,0.9435742804609222,1
3043,0.9901980319209189,1
3044,0.9890699093876875,1
3045,0.3260852978534211,0
3046,0.9903374990402289,1
3047,0.30020032842836203,1
3048,0.19577572677971103,1
3049,0.34458516085706126,0
3050,0.6881820613358012,1
3051,0.9867623585714276,1
3052,0.4512839703286058,0
3053,0.25857800362834127,0
3054,0.981732461745884,1
3055,0.4025137444661406,1
3056,0.2838582815373726,0
3057,0.9432076367759292,1
3058,0.9898412009837019,1
3059,0.9832586422754784,1
3060,0.7577515397626755,0
3061,0.5433637798093962,0
3062,0.9411947153632397,1
3063,0.8985467930069099,1
3064,0.9894259356183666,1
3065,0.9791747009417229,1
3066,0.9904982560719578,1
3067,0.9902012011745677,1
3068,0.4826935201961677,1
3069,0.47997479171846175,1
3070,0.44110300824508974,1
3071,0.7817989098420274,1
3072,0.9878632511157616,1
3073,0.7514354002654047,1
3074,0.5206919194109927,0
3075,0.39144969694565607,0
3076,0.9563726779638129,1
3077,0.9904142060330725,1
3078,0.35912291920091954,0
3079,0.9632992502904836,1
3080,0.9903543537904835,1
3081,0.34145712987012905,0
3082,0.9903544166688892,1
3083,0.3657731568331563,1
3084,0.3907946528358939,0
3085,0.30662566079163217,1
